loc_rowid,pl_name,hostname,default_flag,disposition,disp_refname,sy_snum,sy_pnum,discoverymethod,disc_year,disc_facility,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,rowupdate,pl_pubdate,releasedate
1000,EPIC 211945201 b,EPIC 211945201,1,CONFIRMED,Chakraborty et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,19.49221,0.000666,-0.000653,0.0,0.1493,0.0015,-0.0015,0.0,5.76,0.3,-0.3,0.0,0.51387278,0.02676421,-0.02676421,0.0,,,,,,,,,,,,,,,,,,817.0,15.0,-14.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156..277L/abstract target=ref>Livingston et al. 2018</a>,,6069.0,90.0,-90.0,0.0,1.39,0.02,-0.02,0.0,1.17,0.04,-0.04,0.0,0.1,0.05,-0.05,0.0,[Fe/H],4.22,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h06m17.81s,136.5741931,+19d24m07.40s,19.4020565,181.69,1.295,-1.277,10.154,0.008,-0.008,8.837,0.02,-0.02,10.0512,0.000372,-0.000372,2018-10-24,2018-12,2018-10-26
2458,K2-187 c,K2-187,0,CONFIRMED,Mayo et al. 2018,1,4,Transit,2018,K2,Published Candidate,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,2.871348,0.000537,-0.000546,0.0,,,,,1.8,0.3,-0.2,0.0,0.16,0.03,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=PETIGURA_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155...21P/abstract target=ref>Petigura et al. 2018</a>,,,,,,0.96,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h50m05.65s,132.5235618,+23d11m32.90s,23.1924709,330.916,5.727,-5.539,13.102,0.069,-0.069,11.196,0.021,-0.021,12.8673,0.000247,-0.000247,2017-12-14,2018-01,2017-12-14
2877,K2-270 c,K2-270,0,CONFIRMED,Livingston et al. 2018,1,2,Transit,2018,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,4.39883617,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4712.91,111.33,-119.31,0.0,0.826001,0.060213,-0.051857,0.0,0.754,0.106867,-0.073131,0.0,0.2297,0.0561,-0.0561,0.0,[M/H],4.48148,0.082211,-0.09977,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h45m03.97s,131.2665588,+13d32m59.04s,13.5497322,280.518,2.385,-2.346,13.847,0.092,-0.092,11.368,0.021,-0.021,13.4701,0.00062,-0.00062,2016-12-21,2016-10,2016-12-21
1057,EPIC 212041476.01,EPIC 212041476,1,CANDIDATE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2.783705,,,0.0,,,,,2.4,,,0.0,0.21,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5890.0,150.0,-150.0,0.0,0.939,0.013,-0.013,0.0,,,,,,,,,,4.487,0.025,-0.025,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h58m31.90s,134.6329328,+20d57m04.64s,20.9512894,275.839,2.897,-2.839,11.717,0.028,-0.028,10.626,0.017,-0.017,12.0948,0.000285,-0.000285,2019-02-26,2018-07,2019-02-26
1174,EPIC 212406474.01,EPIC 212406474,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,1.852487,5e-05,-5.1e-05,0.0,,,,,36.8,8.4,-7.1,0.0,3.28,0.75,-0.63,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,2.479,0.18,-0.057,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h22m31.05s,200.629388,-14d45m57.22s,-14.7658933,672.634,17.046,-16.237,11.947,0.035,-0.035,10.447,0.023,-0.023,11.6682,0.000621,-0.000621,2019-09-05,2019-09,2019-09-05
439,EPIC 206024342 d,EPIC 206024342,0,CONFIRMED,Adams et al. 2021,1,3,Transit,2021,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.6435,0.0011,-0.001,0.0,,,,,2.52,0.34,-0.38,0.0,0.225,0.03,-0.034,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.823,0.1,-0.042,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h05m06.51s,331.2771441,-14d07m18.49s,-14.1218019,369.888,4.99,-4.86,13.096,0.08,-0.08,11.487,0.023,-0.023,12.9682,0.000384,-0.000384,2019-09-05,2019-09,2019-09-05
545,EPIC 208445756.01,EPIC 208445756,1,CANDIDATE,Crossfield et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,22.4844,0.0013,-0.0013,0.0,,,,,79.0,31.0,-31.0,0.0,7.0,2.8,-2.8,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6173.0,141.0,-141.0,0.0,1.15,0.2,-0.2,0.0,,,,,,,,,,4.35,0.12,-0.12,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h23m07.93s,95.7830373,+20d58m17.19s,20.9714417,1907.7,174.29,-147.95,15.711,0.103,-0.103,13.556,0.039,-0.039,15.5383,0.000589,-0.000589,2016-07-18,2016-09,2016-07-18
2280,K2-154 c,K2-154,1,CONFIRMED,Hirano et al. 2018,1,2,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,7.95486,0.00084,-0.00085,0.0,0.0677,0.0005,-0.0005,0.0,2.07,0.18,-0.13,0.0,0.18467303,0.01605852,-0.01159782,0.0,,,,,,,,,,,,,,,,,,552.0,7.0,-7.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,4097.0,40.0,-45.0,0.0,0.63,0.01,-0.01,0.0,0.65,0.02,-0.01,0.0,0.21,0.09,-0.1,0.0,[Fe/H],4.65,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h36m00.36s,189.0015173,-02d40m10.64s,-2.6696217,129.356,0.445,-0.445,13.861,0.126,-0.126,10.368,0.019,-0.019,13.3173,0.000375,-0.000375,2022-03-28,2018-08,2022-03-28
415,EPIC 205957328.01,EPIC 205957328,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,14.353347,,,0.0,,,,,2.19,,,0.0,0.19537871,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5162.0,,,0.0,0.79,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h39m36.58s,339.9024279,-16d07m47.50s,-16.1298606,222.996,2.363,-2.315,12.735,0.069,-0.069,10.641,0.023,-0.023,12.4526,0.001089,-0.001089,2015-12-05,2016-01,2015-12-05
1766,EPIC 251292838.01,EPIC 251292838,1,CANDIDATE,Yu et al. 2018,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,19.581519,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5638.0,121.0,-121.0,0.0,0.861,0.015,-0.015,0.0,,,,,,,,,,4.525,0.029,-0.029,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h21m20.31s,140.3346059,+15d50m55.61s,15.8487794,237.405,3.739,-3.626,12.374,0.069,-0.069,10.554,0.018,-0.018,12.1938,0.000195,-0.000195,2019-02-26,2018-07,2019-02-26
1965,K2-10 b,K2-10,0,CONFIRMED,Montet et al. 2015,1,1,Transit,2015,K2,Published Confirmed,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,19.307044,0.000566,-0.000603,0.0,,,,,3.73470986,0.24442909,-0.151448,0.0,0.3331885,0.0218065,-0.01351129,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,5638.0,50.0,-50.0,0.0,0.902012,0.053909,-0.032303,0.0,0.958188,0.026392,-0.028578,0.0,-0.03,0.08,-0.08,0.0,[Fe/H],4.53,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h28m29.20s,172.1216476,+01d41m26.24s,1.6906217,272.36,3.112,-3.044,12.429,0.069,-0.069,10.645,0.021,-0.021,12.2156,0.00024,-0.00024,2018-02-14,2018-03,2018-02-15
535,EPIC 206532093.01,EPIC 206532093,1,CANDIDATE,Vanderburg et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,2.2021868,,,0.0,,,,,56.5,,,0.0,5.04059238,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5695.0,,,0.0,0.96,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h22m18.73s,335.578027,-04d12m22.60s,-4.2062777,444.134,19.353,-17.827,11.683,0.035,-0.035,10.035,0.025,-0.025,11.5647,0.000869,-0.000869,2015-12-05,2016-01,2015-12-05
2717,K2-232 b,K2-232,0,CONFIRMED,Brahm et al. 2018,1,1,Transit,2018,K2,TESS Project Candidate,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,11.1684037,1.26e-05,-1.26e-05,0.0,,,,,12.77,0.620274,-0.620274,0.0,1.13926505,0.05533724,-0.05533724,0.0,,,,,,,,,,,,,,312.155,,,0.0,1171.0,,,0.0,0,<a refstr=EXOFOP_TESS_TOI href=https://exofop.ipac.caltech.edu/tess/view_toi.php target=ref>ExoFOP-TESS TOI</a>,,5981.0,139.4,-139.4,0.0,1.22,0.06,-0.06,0.0,,,,,,,,,,4.31,0.08,-0.08,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,04h55m04.03s,73.7667927,+18d39m15.56s,18.654323,130.72,0.768,-0.759,9.822,0.005,-0.005,8.434,0.017,-0.017,9.72626,0.000205,-0.000205,2024-01-22,2017-07,2024-01-22
2652,K2-217 b,K2-217,0,CONFIRMED,Mayo et al. 2018,1,1,Transit,2018,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,14.0721,0.0017,-0.0011,0.0,,,,,3.36,0.47,-0.43,0.0,0.3,0.042,-0.038,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,1.278,0.168,-0.023,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h45m11.61s,11.2983678,+06d28m53.72s,6.4815879,381.878,7.649,-7.36,12.264,0.092,-0.092,10.679,0.02,-0.02,12.0279,0.00025,-0.00025,2019-09-05,2019-09,2019-09-05
3536,K2-52 b,K2-52,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Confirmed,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,3.53482,0.00019,-0.00019,0.0,0.0485,0.0031,-0.0031,0.0,11.1,3.9,-3.9,0.0,0.99027567,0.3479347,-0.3479347,0.0,,,,,,,,,,,,,,1124.0,1076.0,-1076.0,0.0,,,,,0,<a refstr=CROSSFIELD_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..226....7C/abstract target=ref>Crossfield et al. 2016</a>,,6113.0,787.0,-787.0,0.0,1.49,0.52,-0.52,0.0,1.21,0.23,-0.23,0.0,,,,,,4.14,0.29,-0.29,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h26m26.74s,246.6114157,-24d58m11.81s,-24.9699462,1038.41,71.37,-62.873,15.93,0.03,-0.03,11.853,0.019,-0.019,15.2553,0.000376,-0.000376,2019-01-28,2016-09,2016-07-18
1544,EPIC 220555384.01,EPIC 220555384,0,CANDIDATE,Kruse et al. 2019,1,0,Transit,2018,K2,Published Candidate,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,4.284523,0.000136,-0.000137,0.0,,,,,1.30280156,0.11938262,-0.09552461,0.0,0.12,0.01,-0.01,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=MAYO_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....155..136M/abstract target=ref>Mayo et al. 2018</a>,,4360.0,50.0,-50.0,0.0,0.62182,0.019624,-0.016879,0.0,,,,,-0.2,0.08,-0.08,0.0,[Fe/H],4.69,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,00h55m14.92s,13.8121855,+08d01m21.74s,8.0227068,,,,12.898,0.057,-0.057,9.7,0.021,-0.021,12.3706,0.000444,-0.000444,2018-02-15,2018-03,2018-02-15
2793,K2-257 b,K2-257,1,CONFIRMED,Livingston et al. 2018,1,1,Transit,2018,K2,Published Confirmed,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,1.60588,0.00014,-0.00013,0.0,0.0216,0.0002,-0.0002,0.0,0.83,0.06,-0.05,0.0,0.07404764,0.00535284,-0.0044607,0.0,,,,,,,,,,,,,,,,,,789.0,14.0,-14.0,0.0,0,<a refstr=LIVINGSTON_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...78L/abstract target=ref>Livingston et al. 2018</a>,,3725.0,80.0,-46.0,0.0,0.5,0.01,-0.01,0.0,0.52,0.01,-0.01,0.0,-0.03,0.17,-0.18,0.0,[Fe/H],4.76,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h33m06.79s,188.278284,-01d57m11.84s,-1.9532879,64.0065,0.2577,-0.2577,13.716,0.03,-0.03,9.661,0.019,-0.019,12.8602,0.000436,-0.000436,2022-03-28,2018-08,2022-03-28
1449,EPIC 219266595.01,EPIC 219266595,1,CANDIDATE,Kruse et al. 2019,1,0,Transit,2019,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,0.944284,0.0001,-9.9e-05,0.0,,,,,1.48,0.46,-0.99,0.0,0.132,0.041,-0.088,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.684,0.028,-0.055,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h13m40.73s,288.4196985,-17d09m17.35s,-17.1548189,252.377,1.613,-1.592,13.433,0.092,-0.092,11.025,0.023,-0.023,13.199,0.000349,-0.000349,2019-09-05,2019-09,2019-09-05
2354,K2-172 b,K2-172,0,CONFIRMED,Mayo et al. 2018,1,2,Transit,2018,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,14.317001,,,0.0,,,,,1.8,,,0.0,0.16058524,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5449.0,,,0.0,0.86,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h21m13.95s,335.3081368,-12d33m25.13s,-12.5569819,249.742,2.942,-2.876,12.5,0.08,-0.08,10.661,0.019,-0.019,12.2809,0.000235,-0.000235,2015-12-05,2016-01,2015-12-05
3912,WASP-28 b,WASP-28,0,CONFIRMED,Petrucci et al. 2015,1,1,Transit,2014,SuperWASP,Published Confirmed,0,<a refstr=KOKORI_ET_AL__2022 href=https://ui.adsabs.harvard.edu/abs/2022ApJS..258...40K/abstract target=ref>Kokori et al. 2022</a>,3.4088353,3e-07,-3e-07,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=ANDERSON_ET_AL__2015 href=https://ui.adsabs.harvard.edu/abs/2015A&A...575A..61A/abstract target=ref>Anderson et al. 2015</a>,F8,6150.0,140.0,-140.0,0.0,1.094,0.031,-0.031,0.0,1.021,0.05,-0.05,0.0,-0.29,0.1,-0.1,0.0,[Fe/H],4.37,0.018,-0.018,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h34m27.90s,353.6162694,-01d34m47.95s,-1.5799849,348.494,5.654,-5.479,12.274,0.069,-0.069,10.732,0.024,-0.024,12.0286,0.000272,-0.000272,2022-01-24,2022-02,2022-01-24
316,EPIC 204346718.01,EPIC 204346718,1,CANDIDATE,Barros et al. 2016,1,0,Transit,2016,K2,Published Candidate,0,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,0.64292573,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,2914.0,157.0,-157.0,0.0,0.362033,0.01186,-0.01186,0.0,0.348098,0.02101,-0.02101,0.0,,,,,,4.86227,0.002219,-0.002219,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,16h21m16.80s,245.3200013,-22d41m37.13s,-22.6936469,134.261,2.338,-2.261,,,,12.225,0.021,-0.021,17.1932,0.00134,-0.00134,2016-12-21,2016-10,2016-12-21
167,EPIC 201841433.01,EPIC 201841433,0,CANDIDATE,Kruse et al. 2019,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,12.339133,,,0.0,,,,,2.59,,,0.0,0.23106432,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,4751.0,,,0.0,0.73,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h40m49.62s,175.206752,+06d08m05.33s,6.1348146,436.488,8.178001,-7.888,14.983,0.114,-0.114,12.454,0.03,-0.03,14.5885,0.00051,-0.00051,2015-12-05,2016-01,2015-12-05
3645,K2-70 b,K2-70,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,13.97876,,,0.0,,,,,2.77,,,0.0,0.24712285,,,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=VANDERBURG_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016ApJS..222...14V/abstract target=ref>Vanderburg et al. 2016</a>,,5026.0,,,0.0,0.77,,,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h33m54.22s,338.4759328,-10d05m05.97s,-10.0849917,232.964,3.509,-3.408,13.074,0.092,-0.092,10.853,0.021,-0.021,12.7782,0.000395,-0.000395,2015-12-05,2016-01,2015-12-05
1992,K2-102 b,K2-102,0,CONFIRMED,Mann et al. 2017,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=RIZZUTO_ET_AL__2017 href=https://ui.adsabs.harvard.edu/abs/2017AJ....154..224R/abstract target=ref>Rizzuto et al. 2017</a>,9.9147,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,4638.0,73.55,-181.88,0.0,0.768432,0.087136,-0.03205,0.0,0.736,0.104119,-0.070336,0.0,,,,,,4.53373,0.112622,-0.078762,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h40m13.41s,130.0558953,+19d46m43.51s,19.7787519,188.175,2.065,-2.022,13.083,0.103,-0.103,10.64,0.02,-0.02,12.8466,0.000602,-0.000602,2017-12-14,2017-12,2017-12-14
3618,K2-65 b,K2-65,0,CONFIRMED,Crossfield et al. 2016,1,1,Transit,2016,K2,Published Candidate,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,12.64655,0.0005,-0.0005,0.0,,,,,1.47,0.13,-0.25,0.0,0.131,0.012,-0.022,0.0,,,,,,,,,,,,,,,,,,,,,,0,<a refstr=KRUSE_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019ApJS..244...11K/abstract target=ref>Kruse et al. 2019</a>,,,,,,0.722,0.039,-0.041,0.0,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h12m51.00s,333.2125206,-10d55m34.09s,-10.9261373,,,,10.71,0.03,-0.03,8.344,0.024,-0.024,,,,2019-09-05,2019-09,2019-09-05
